!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
FindPostmanTour(Graph({1,2,3,4},{1<->2,3<->4}))	!syntax@32: ')' expected.
FindPostmanTour(PathGraph({1,2,3}))	Times(FindPostmanTour, Times(PathGraph, List(1, 2, 3)))
FindRoot(Exp(x)==Pi^3,{x,-1,10}, Method->Bisection)	!syntax@22: ')' expected.
FindRoot(Sin(x), {x, -0.5, 0.5})	!syntax@16: ')' expected.
FindRoot(Sqrt(x)-2, {x, 0})	!syntax@19: ')' expected.
FindRoot({2*x1+x2==E^(-x1), -x1+2*x2==E^(-x2)},{{x1, 0.0},{x2, 1.0}})	!syntax@47: ')' expected.
FindRoot({Exp(-Exp(-(x1+x2)))-x2*(1+x1^2), x1*Cos(x2)+x2*Sin(x1)-0.5},{{x1, 0.0},{x2, 0.0}})	!syntax@70: ')' expected.
FindRoot({x + y - 1 == 0, x - y - 0.5 == 0}, {x, 0.1, 0.2}, {y, 0.1, 0.2})	!syntax@44: ')' expected.
FindSequenceFunction({1*3, 2*3, 6*3, 24*3, 120*3, 720*3, 5040*3} ,n)	!syntax@66: ')' expected.
FindSequenceFunction({6,18,54,162},n)	!syntax@35: ')' expected.
FindSequenceFunction({7,9,11,13,15})	Times(FindSequenceFunction, List(7, 9, 11, 13, 15))
FindShortestPath(Graph({1 -> 2, 2 -> 4, 1 -> 3,  3 -> 2, 3 -> 4},{EdgeWeight->{3.0,1.0,1.0,1.0,3.0}}),1,4)	!syntax@65: ')' expected.
FindShortestTour({{1,2},{2,3},{3,1}})	Times(FindShortestTour, List(List(1, 2), List(2, 3), List(3, 1)))
FindSolarEclipse(DateObject({2026,1,1}))	Times(FindSolarEclipse, Times(DateObject, List(2026, 1, 1)))
FindSpanningTree(Graph({a,b,c,d,e,f},{a<->b,a<->d,b<->c,b<->d,b<->e,c<->e,c<->f,d<->e,e<->f}, {EdgeWeight->{1.0,3.0,6.0,5.0,1.0,5.0,2.0,1.0,4.0}}))	!syntax@37: ')' expected.
FindThreshold(x)	Times(FindThreshold, x)
FindVertexColoring(CycleGraph(4))	Times(FindVertexColoring, Times(CycleGraph, 4))
FindVertexColoring(CycleGraph(4), {a,b})	!syntax@33: ')' expected.
FindVertexColoring(CycleGraph(5), 3)	!syntax@33: ')' expected.
FindVertexColoring({1<->2,2<->3,3<->1})	Times(FindVertexColoring, List(TwoWayRule(1, 2), TwoWayRule(2, 3), TwoWayRule(3, 1)))
FindVertexCover({1<->2,1<->3,2<->3,3<->4,3<->5,3<->6})	Times(FindVertexCover, List(TwoWayRule(1, 2), TwoWayRule(1, 3), TwoWayRule(2, 3), TwoWayRule(3, 4), TwoWayRule(3, 5), TwoWayRule(3, 6)))
First(First(DayNightTerminator(DateObject({2026,6,21,12,0,0}))))	Times(First, Times(First, Times(DayNightTerminator, Times(DateObject, List(2026, 6, 21, 12, 0, 0)))))
First(a + b + c)	Times(First, Plus(a, b, c))
First(x)	Times(First, x)
First({a, b, c})	Times(First, List(a, b, c))
Fit({{1,1},{2,4},{3,9},{4,16}},{1,x,x^2},x) // Chop	!syntax@31: ')' expected.
FiveNum({0, 0, 1, 2, 63, 61, 27, 13})	Times(FiveNum, List(0, 0, 1, 2, 63, 61, 27, 13))
FixedPoint(#+1 &, 1, 20)	!syntax@17: ')' expected.
FixedPoint(Cos, 1.0)	!syntax@15: ')' expected.
FixedPoint(Cos, 1.0, Infinity)	!syntax@15: ')' expected.
FixedPoint(f, x, -1)	!syntax@13: ')' expected.
FixedPoint(f, x, 0)	!syntax@13: ')' expected.
FixedPointList(Cos, 1.0, 4)	!syntax@19: ')' expected.
FixedPointList(collatz, 14)	!syntax@23: ')' expected.
FixedPointList(f, x, -1)	!syntax@17: ')' expected.
FixedPointList(f, x, 0)	!syntax@17: ')' expected.
Flatten(f(a, f(b, f(c, d)), e), Infinity, f)	!syntax@12: ')' expected.
Flatten(m, {1})	!syntax@10: ')' expected.
Flatten(m, {2})	!syntax@10: ')' expected.
Flatten(m, {{2}, {1}, {3}, {4}})	!syntax@10: ')' expected.
Flatten(m, {{2}, {1}, {3}})	!syntax@10: ')' expected.
Flatten(m, {{2}, {1}})	!syntax@10: ')' expected.
Flatten(m, {{2}})	!syntax@10: ')' expected.
Flatten({a, b}, {{1}, {2}})	!syntax@15: ')' expected.
Flatten({{1, 2, 3}, {4}, {6, 7}, {8, 9, 10}}, {{2}, {1}})	!syntax@45: ')' expected.
Flatten({{1, 2}, {3, 4}}, {{-1, 2}})	!syntax@25: ')' expected.
Flatten({{1, 2}, {3,4}}, {1, 2})	!syntax@24: ')' expected.
Flatten({{a, b}, {c, d}}, {{1, 2}})	!syntax@25: ')' expected.
Flatten({{a, b}, {c, d}}, {{2}, {1}})	!syntax@25: ')' expected.
Flatten({{a, b}, {c, {d}, e}, {f, {g, h}}})	Times(Flatten, List(List(a, b), List(c, List(d), e), List(f, List(g, h))))
Flatten({{a, b}, {c, {e}, e}, {f, {g, h}}}, 1)	!syntax@43: ')' expected.
Flatten({{{1, 2, 3}, {4, 5}}, {{6, 7}, {8, 9,  10}}}, {{3}, {1}, {2}})	!syntax@53: ')' expected.
Flatten({{{1, 2, 3}, {4, 5}}, {{6, 7}, {8, 9, 10}}}, {{2}, {1, 3}})	!syntax@52: ')' expected.
Flatten({{{111, 112, 113}, {121, 122}}, {{211, 212}, {221, 222, 223}}}, {{3}, {1}, {2}})	!syntax@71: ')' expected.
FlattenAt(f(a, g(b,c), {d, e}, {f}), -2)	!syntax@14: ')' expected.
FlattenAt(f(a, g(b,c), {d, e}, {f}), 4)	!syntax@14: ')' expected.
Floor(-1/3)	Times(Floor, -1/3)
Floor(-10.4)	Times(Floor, -10.4)
Floor(-10.4, -1)	!syntax@12: ')' expected.
Floor(1.5 + 2.7*I)	Times(Floor, Plus(1.5, Times(2.7, I)))
Floor(1/3)	Times(Floor, 1/3)
Floor(10)	Times(Floor, 10)
Floor(10.4)	Times(Floor, 10.4)
Floor(10.4, -1)	!syntax@11: ')' expected.
Floor(10/3)	Times(Floor, 10/3)
Floor(2.6, 0.5)	!syntax@10: ')' expected.
Floor(21, 2)	!syntax@9: ')' expected.
Fold(test, t1, {a, b, c, d})	!syntax@10: ')' expected.
FoldList(Times, 1, Prime(Range(20)))	!syntax@15: ')' expected.
FontSlant(x)	Times(FontSlant, x)
FontTracking(x)	Times(FontTracking, x)
FontWeight(x)	Times(FontWeight, x)
For(i=1, i<=10, i=i+1, If(i > 5, Return(i)); n = n * i)	!syntax@8: ')' expected.
For(i=1, i<=10, i=i+1, n = n * i)	!syntax@8: ')' expected.
For(i=1, i<=8, i=i+1, If(Mod(i,2) == 0, Continue()); Print(i))	!syntax@8: ')' expected.
Format(x)	Times(Format, x)
FormatValues(x)	Times(FormatValues, x)
FormulaData(x)	Times(FormulaData, x)
Fourier({1 + 2*I, 3 + 11*I})	Times(Fourier, List(Plus(1, Times(2, I)), Plus(3, Times(11, I))))
Fourier({1,2,0,0,7})	Times(Fourier, List(1, 2, 0, 0, 7))
Fourier({1,2,0,0})	Times(Fourier, List(1, 2, 0, 0))
FourierDCTMatrix(3, 1)	!syntax@19: ')' expected.
FourierDSTMatrix(3, 1)	!syntax@19: ')' expected.
FourierMatrix(4)	Times(FourierMatrix, 4)
FractionalPart(1.5)	Times(FractionalPart, 1.5)
FrameListVideo(x)	Times(FrameListVideo, x)
FrameRate(x)	Times(FrameRate, x)
FreeQ(GeoGraphics(DayNightTerminator(DateObject({2026,6,21,12,0,0}))), GeoPosition)	!syntax@70: ')' expected.
FreeQ(a+b+c, a+b)	!syntax@12: ')' expected.
FreeQ(a+b+c, x_+y_+z_)	!syntax@12: ')' expected.
FreeQ(a+b, x_+y_+z_)	!syntax@10: ')' expected.
FreeQ(x_+y_+z_)(a+b)	Times(FreeQ, Times(Plus(x_, y_, z_), Plus(a, b)))
FreeQ(y, x)	!syntax@8: ')' expected.
FreeQ({1, 2, a^(a+b)}, Plus)	!syntax@22: ')' expected.
Friday(x)	Times(Friday, x)
FrobeniusNumber({1000, 1476, 3764, 4864, 4871, 7773})	Times(FrobeniusNumber, List(1000, 1476, 3764, 4864, 4871, 7773))
FrobeniusNumber({4,6,8})	Times(FrobeniusNumber, List(4, 6, 8))
FrobeniusSolve({2, 3, 4}, 29)	!syntax@25: ')' expected.
FromAbsoluteTime(0)	Times(FromAbsoluteTime, 0)
FromAbsoluteTime(3155673600)	Times(FromAbsoluteTime, 3155673600)
FromAbsoluteTime(AbsoluteTime({2024, 6, 14}))	Times(FromAbsoluteTime, Times(AbsoluteTime, List(2024, 6, 14)))
FromCharacterCode({97,45,51})	Times(FromCharacterCode, List(97, 45, 51))
FromContinuedFraction(Range(5))	Times(FromContinuedFraction, Times(Range, 5))
FromContinuedFraction({2,3,4,5})	Times(FromContinuedFraction, List(2, 3, 4, 5))
FromContinuedFraction({3, 7, 15, 1, 292, 1, 1, 1, 2, 1})	Times(FromContinuedFraction, List(3, 7, 15, 1, 292, 1, 1, 1, 2, 1))
FromDMS("52 31 12 S")	Times(FromDMS, 52 31 12 S)
FromDMS("52d31m12s")	Times(FromDMS, 52d31m12s)
FromDMS({52, 31, 12})	Times(FromDMS, List(52, 31, 12))
FromDataset(SemanticImportString("a,b\\n1,2\\n3,4"))	Times(FromDataset, Times(SemanticImportString, a,b\n1,2\n3,4))
FromDataset(ToDataset({{"a","b"},{1,2},{3,4}}))	Times(FromDataset, Times(ToDataset, List(List(a, b), List(1, 2), List(3, 4))))
FromDateString("2026")	Times(FromDateString, 2026)
FromDateString("2026-07-15 14:30:00")	Times(FromDateString, 2026-07-15 14:30:00)
FromDateString("2026-07-15")	Times(FromDateString, 2026-07-15)
FromDateString("July 4, 1776")	Times(FromDateString, July 4, 1776)
FromDigits("789abc")	Times(FromDigits, 789abc)
FromDigits("789abc", 16)	!syntax@20: ')' expected.
FromDigits({1,1,1,1,0,1,1}, 2)	!syntax@27: ')' expected.
FromJulianDate(0)	Times(FromJulianDate, 0)
FromJulianDate(2460000)	Times(FromJulianDate, 2460000)
FromJulianDate(2460000.5)	Times(FromJulianDate, 2460000.5)
FromLetterNumber(-2, "Dutch")	!syntax@20: ')' expected.
FromLetterNumber(1)	Times(FromLetterNumber, 1)
FromLetterNumber(26, "Dutch")	!syntax@20: ')' expected.
FromLunationNumber(1000)	Times(FromLunationNumber, 1000)
FromPolarCoordinates({r, t, p})	Times(FromPolarCoordinates, List(r, t, p))
FromPolarCoordinates({r, t})	Times(FromPolarCoordinates, List(r, t))
FromRomanNumeral("MDCLXVI")	Times(FromRomanNumeral, MDCLXVI)
FromRomanNumeral("N")	Times(FromRomanNumeral, N)
FromSphericalCoordinates( {r, t, p} )	Times(FromSphericalCoordinates, List(r, t, p))
FromUnixTime(0, TimeZone -> 0)	!syntax@15: ')' expected.
FromUnixTime(0, TimeZone -> 1)	!syntax@15: ')' expected.
FromUnixTime(0, TimeZone -> 5.5)	!syntax@15: ')' expected.
FromUnixTime(1577836800, TimeZone -> 0)	!syntax@24: ')' expected.
FullDefinition(ArcSinh)	Times(FullDefinition, ArcSinh)
FullDefinition(a)	Times(FullDefinition, a)
FullForm("abc" + 2)	Times(FullForm, Plus(abc, 2))
FullForm(1/3)	Times(FullForm, 1/3)
FullForm(ComplexInfinity)	Times(FullForm, ComplexInfinity)
FullForm(Exp(x))	Times(FullForm, Times(Exp, x))
FullForm(Infinity)	Times(FullForm, Infinity)
FullForm(a::"b")	Times(FullForm, MessageName(a, b))
FullForm(a::b)	Times(FullForm, MessageName(a, b))
FullForm(x(x+1))	Times(FullForm, Times(x, Plus(x, 1)))
FullForm(x*(x+1))	Times(FullForm, Times(x, Plus(x, 1)))
FullForm[a:=b]	FullForm(SetDelayed(a, b))
FullMoon(DateObject({2026,6,1}))	Times(FullMoon, Times(DateObject, List(2026, 6, 1)))
FullRegion(x)	Times(FullRegion, x)
FullSimplify(Cos(n*ArcCos(x)) == ChebyshevT(n, x))	!syntax@46: ')' expected.
Function({x, y}, x * y)[2, 3]	!syntax@16: ')' expected.
Function({x}, Function({y}, f(x, y)))[y]	!syntax@13: ')' expected.
FunctionCompileExportLibrary(x)	Times(FunctionCompileExportLibrary, x)
FunctionExpand(Beta(10, b))	!syntax@23: ')' expected.
FunctionExpand(EllipticExp(u, {1, 2/9}))	!syntax@29: ')' expected.
FunctionExpand(EllipticExp(u, {a, b}))	!syntax@29: ')' expected.
FunctionExpand(EllipticLog({x, Sqrt(x^3+a*x^2+b*x)}, {a, b}))	!syntax@52: ')' expected.
FunctionExpand(Sqrt(5 + 2*Sqrt(6)))	Times(FunctionExpand, Times(Sqrt, Plus(5, Times(Times(2, Sqrt), 6))))
FunctionURL(NIntegrate)	Times(FunctionURL, NIntegrate)
GCD(10, y)	!syntax@7: ')' expected.
GCD(20, 30)	!syntax@7: ')' expected.
GCD(4, {10, 11, 12, 13, 14})	!syntax@6: ')' expected.
Gamma(1/2)	Times(Gamma, 1/2)
Gamma(2.2)	Times(Gamma, 2.2)
Gamma(8)	Times(Gamma, 8)
Gather({1, 7, 3, 7, 2, 3, 9})	Times(Gather, List(1, 7, 3, 7, 2, 3, 9))
Gather({1/3, 2/6, 1/9})	Times(Gather, List(1/3, 2/6, 1/9))
GatherBy({"xy", "abc", "ab"}, StringLength)	!syntax@29: ')' expected.
GatherBy({{1, 2}, {2, 1}, {3, 5}, {5, 1}, {2, 2, 2}}, {Total, Length})	!syntax@53: ')' expected.
GatherBy({{1, 3}, {2, 2}, {1, 1}}, Total)	!syntax@34: ')' expected.
GatherBy({{2, 0}, {1, 5}, {1, 0}}, Last)	!syntax@34: ')' expected.
GaussianFilter(x)	Times(GaussianFilter, x)
GegenbauerC(2,a,z)	!syntax@14: ')' expected.
GegenbauerC(3, 1 + I)	!syntax@14: ')' expected.
GegenbauerC(8, z)	!syntax@14: ')' expected.
GeneratedAssetFormat(x)	Times(GeneratedAssetFormat, x)
GeneratedAssetLocation(x)	Times(GeneratedAssetLocation, x)
GeoBackground(x)	Times(GeoBackground, x)
GeoCenter(x)	Times(GeoCenter, x)
GeoDistance({59.914, 10.752}, {52.523, 13.412})	!syntax@29: ')' expected.
GeoGridLines(x)	Times(GeoGridLines, x)
GeoProjection(x)	Times(GeoProjection, x)
GeoRange(x)	Times(GeoRange, x)
GeometricMean({1, 2, 3, 4,5, 6, 7})	Times(GeometricMean, List(1, 2, 3, 4, 5, 6, 7))
GeometricTest(Polygon({{0, 0}, {2, 0}, {2, 2}, {0, 2}}), "Convex", "Rectangle")	!syntax@56: ')' expected.
GeometricTest(Polygon({{0, 0}, {2, 1}, {4, 0}, {2, -1}}), "Regular")	!syntax@57: ')' expected.
GeometricTest(Polygon({{0, 0}, {5, 1}, {4, 4}, {-2, 0}}), "Convex")	!syntax@57: ')' expected.
GeometricTest({InfiniteLine({{0, 0}, {1, 1}}), InfiniteLine({{0, 0}, {1, -1}})}, "Perpendicular")	!syntax@80: ')' expected.
GeometricTest({Triangle({{0, 0}, {3, 0}, {0, 4}}), Triangle({{0, 0}, {6, 0}, {0, 8}})}, "Congruent")	!syntax@87: ')' expected.
GeometricTest({Triangle({{0, 0}, {3, 0}, {0, 4}}), Triangle({{0, 0}, {6, 0}, {0, 8}})}, "Similar")	!syntax@87: ')' expected.
GeometricTest({{2, 3}, {4, 6}, {-2, -3}}, "Collinear")	!syntax@41: ')' expected.
GeometricTransformation(Line({{0, 0}, {2, 0}}), ReflectionTransform({-1, 1}))	!syntax@47: ')' expected.
GeometricTransformation(Point({0, 0}), TranslationTransform({3, 4}))	!syntax@38: ')' expected.
GeometricTransformation(Point({0, 0}), {TranslationTransform({1, 0}), TranslationTransform({0, 1})})	!syntax@38: ')' expected.
GeometricTransformation(Point({0}), TransformationFunction({{1, 0}, {1, 1}}))	!syntax@35: ')' expected.
Get(temp)	Times(Get, temp)
Get["Utils.m"]	Get(Utils.m)
GoldbachList(1000000000000000000,1)	!syntax@33: ')' expected.
GoldbachList(64)	Times(GoldbachList, 64)
Grad(2*x+3*y^2-Sin(z), {x, y, z})	!syntax@22: ')' expected.
Grad({f(x, y),g(x,y)}, {x, y})	!syntax@10: ')' expected.
Grad({x1,5*x3,4*x2^2-2*x3,x3*Sin[x1]},{x1,x2,x3})	!syntax@38: ')' expected.
GradientFilter(x)	Times(GradientFilter, x)
GradientOrientationFilter(x)	Times(GradientOrientationFilter, x)
Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2})	Times(Graph, List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2)))
Graph({1 -> 2, 2 -> 3, 3 -> 4, 4 -> 1})	Times(Graph, List(Rule(1, 2), Rule(2, 3), Rule(3, 4), Rule(4, 1)))
Graph({1 <-> 2, 2 <-> 3, 1 <-> 3, 4 <-> 2})	Times(Graph, List(TwoWayRule(1, 2), TwoWayRule(2, 3), TwoWayRule(1, 3), TwoWayRule(4, 2)))
Graph({1 <-> 2, 2 <-> 3, 3 <-> 4, 4 <-> 1})	Times(Graph, List(TwoWayRule(1, 2), TwoWayRule(2, 3), TwoWayRule(3, 4), TwoWayRule(4, 1)))
Graph({1 <-> 2, 2 <-> 3, 3 <-> 4, 4 <-> 1},{EdgeWeight->{2.0,3.0,4.0, 5.0}})	!syntax@43: ')' expected.
GraphDiameter(Subgraph(g, FindKClub(g,2)[[1]]))	!syntax@25: ')' expected.
GraphDiameter(Subgraph(h, FindKClan(h,2)[[1]]))	!syntax@25: ')' expected.
GraphDiameter(Subgraph(h, FindKClique(h,2)[[1]]))	!syntax@25: ')' expected.
GraphEmbedding(x)	Times(GraphEmbedding, x)
GraphHighlight(x)	Times(GraphHighlight, x)
GraphHighlightStyle(x)	Times(GraphHighlightStyle, x)
GraphPower({1 -> 2, 2 -> 3, 3 -> 4, 4 -> 5, 5->6}, 2)	!syntax@50: ')' expected.
GraphQ( Graph({1->2, 2->3, 3->1}, EdgeWeight->{5.061,2.282,5.086}) )	!syntax@33: ')' expected.
GraphQ( Sin(x) )	Times(GraphQ, Times(Sin, x))
GraphQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}) )	Times(GraphQ, Times(Graph, List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))))
Graphics(Line(AnglePath(RandomReal({-1, 1}, {100}))))	!syntax@43: ')' expected.
Graphics(Line(AnglePath(Table(1.7, {50}))))	!syntax@34: ')' expected.
Graphics(Table({EdgeForm({GrayLevel(0, 0.5)}), Hue((-11+q+10*r)/72, 1, 1, 0.6), Disk((8-r)*{Cos(2*Pi*q/12), Sin(2*Pi*q/12)}, (8-r)/3)}, {r,6}, {q, 12}))	!syntax@38: ')' expected.
Graphics(Tooltip(Disk(), "a disk"))	!syntax@23: Too much closing ) in factor.
Graphics3D(Arrow({{1, 1, -1}, {2, 2, 0}, {3, 3, -1}, {4, 4, 0}}))	Times(Graphics3D, Times(Arrow, List(List(1, 1, -1), List(2, 2, 0), List(3, 3, -1), List(4, 4, 0))))
Graphics3D(Cuboid({0, 0, 1}))	Times(Graphics3D, Times(Cuboid, List(0, 0, 1)))
Graphics3D(Cylinder({{0, 0, 0}, {1, 1, 1}}, 1))	!syntax@43: ')' expected.
Graphics3D(Polygon({{0,0,0}, {0,1,1}, {1,0,0}}))	Times(Graphics3D, Times(Polygon, List(List(0, 0, 0), List(0, 1, 1), List(1, 0, 0))))
Graphics3D(Polygon({{0,0,0},{0,1,1},{1,0,0}}))	Times(Graphics3D, Times(Polygon, List(List(0, 0, 0), List(0, 1, 1), List(1, 0, 0))))
Graphics3D(Sphere())	!syntax@19: Too much closing ) in factor.
Graphics3D(Sphere({0, 0, 0}, 1))	!syntax@28: ')' expected.
Graphics3D(Tooltip(Cuboid(), "a box"))	!syntax@27: Too much closing ) in factor.
Graphics3D({Orange, PointSize(0.05), Point(Table({Sin(t), Cos(t), 0}, {t, 0, 2*Pi, Pi / 15.}))})	!syntax@69: ')' expected.
Graphics3D({Yellow, Cylinder({{-1, 0, 0}, {1, 0, 0}, {0, 0, Sqrt(3)}, {1, 1, Sqrt(3}}, 1)})	!syntax@84: ')' expected.
Graphics3D({Yellow, Sphere({{-1, 0, 0}, {1, 0, 0}, {0, 0, Sqrt(3.)}}, 1]})	!syntax@69: ')' expected.
GraphicsColumn({Graphics(Disk()), Graphics(Rectangle())})	!syntax@31: Too much closing ) in factor.
GraphicsColumn({Graphics(Disk()), Graphics(Rectangle())}, Dividers -> Center)	!syntax@31: Too much closing ) in factor.
GraphicsColumn({Graphics(Rectangle({0, 0}, {4, 1})), Graphics(Disk())}, Left, 10)	!syntax@42: ')' expected.
GraphicsGrid({{Graphics(Disk()), Graphics(Rectangle())}, {"a disk", "a square"}}, Background -> {None, {{LightGray, White}}})	!syntax@30: Too much closing ) in factor.
GraphicsGrid({{Graphics(Disk()), Graphics(Rectangle())}, {Graphics(Circle()), Graphics(Disk())}})	!syntax@30: Too much closing ) in factor.
GraphicsGrid({{Graphics(Disk()), Graphics(Rectangle())}, {Graphics(Circle()), Graphics(Disk())}}, Dividers -> {{2 -> Red}, Center})	!syntax@30: Too much closing ) in factor.
GraphicsGrid({{Graphics(Disk()), Graphics(Rectangle())}, {Graphics(Circle()), Graphics(Disk())}}, Frame -> All)	!syntax@30: Too much closing ) in factor.
GraphicsGrid({{Graphics(Disk()), SpanFromLeft}, {Graphics(Circle()), Graphics(Rectangle())}}, Frame -> All)	!syntax@30: Too much closing ) in factor.
GraphicsGrid({{Graphics(Rectangle({0, 0}, {1, 4})), Graphics(Disk())}}, Alignment -> {Center, Top})	!syntax@41: ')' expected.
GraphicsGrid({{Graphics(Rectangle({0, 0}, {4, 1})), Graphics(Disk())}}, ItemAspectRatio -> 1, Frame -> All)	!syntax@41: ')' expected.
GraphicsRow({Graphics(Disk()), Graphics(Rectangle())})	!syntax@28: Too much closing ) in factor.
GraphicsRow({Graphics(Disk()), Graphics(Rectangle())}, 30)	!syntax@28: Too much closing ) in factor.
GraphicsRow({Graphics(Disk()), Graphics(Rectangle())}, Frame -> True)	!syntax@28: Too much closing ) in factor.
GraphicsRow({Graphics(Disk()), Graphics(Rectangle())}, Spacings -> 30)	!syntax@28: Too much closing ) in factor.
GraphicsRow({Graphics(Disk()), Graphics(Rectangle())}, Spacings -> Scaled(0.2))	!syntax@28: Too much closing ) in factor.
GraphicsRow({Graphics(Disk()), Style("a disk", Bold, 18)})	!syntax@28: Too much closing ) in factor.
Gray	Gray
GreaterEqualLess(x)	Times(GreaterEqualLess, x)
GreaterFullEqual(x)	Times(GreaterFullEqual, x)
GreaterGreater(x)	Times(GreaterGreater, x)
GreaterLess(x)	Times(GreaterLess, x)
GreaterSlantEqual(x)	Times(GreaterSlantEqual, x)
GreaterTilde(x)	Times(GreaterTilde, x)
Green	Green
GreenFunction({-u''(x), u(0) == 0, u(1) == 0}, u(x), {x, 0, 1}, y)	!syntax@46: ')' expected.
GreenFunction({T*u''(x), u(0) == 0, u(p) == 0}, u(x), {x, 0, p}, y)	!syntax@47: ')' expected.
GreenFunction({u''(x) + 5*u'(x) + 6*u(x), u(0) == 0, u'(0) == 0}, u(x), {x, 0, Infinity}, y)	!syntax@19: '}' expected.
GreenFunction({u''(x) + 5*u'(x) + 6*u(x), u(0) == 0, u'(0) == 0}, u, {x, 0, Infinity}, y)	!syntax@19: '}' expected.
GreenFunction({u''(x) + u(x), u'(0) == 0, u'(Pi/2) == 0}, u(x), {x, 0, Pi/2}, s)	!syntax@19: '}' expected.
GreenFunction({u''(x) + u(x), u(0) == 0, u(Pi) == 0}, u(x), {x, 0, Pi}, s)	!syntax@19: '}' expected.
GreenFunction({u''(x) + u(x), u(0) == 0, u(Pi/2) == 0}, u(x), {x, 0, Pi/2}, s)	!syntax@19: '}' expected.
GreenFunction({u'(x) + u(x), u(0) == 0}, u(x), {x, 0, Infinity}, y)	!syntax@18: '}' expected.
GreenFunction({x^2*u''(x) + x*u'(x), u(1) == 0, u(E) == 0}, u(x), {x, 1, E}, s)	!syntax@59: ')' expected.
GreenFunction({y(n+1) - 2*y(n), y(0) == 0}, y(n), {n, 0, Infinity}, m)	!syntax@43: ')' expected.
GreenFunction({y(n+2) - 2*y(n+1) + y(n), y(0) == 0, y(1) == 0}, y(n), {n, 0, Infinity}, m)	!syntax@63: ')' expected.
GreenFunction({y(n+2) - 2*y(n+1) + y(n), y(0) == 0, y(N) == 0}, y(n), {n, 0, N}, m)	!syntax@63: ')' expected.
Grid({{"first", 1}, {"second", 100}}, Alignment -> {{Right, Left}})	!syntax@37: ')' expected.
Grid({{1, SpanFromLeft}, {2, 3}}, Frame -> All)	!syntax@33: ')' expected.
Grid({{100!}, {50!}}, ItemSize -> {Automatic, 5}, Frame -> All)	!syntax@21: ')' expected.
Grid({{30!, 50!}}, ItemSize -> 10)	!syntax@18: ')' expected.
Grid({{Item(a, Alignment -> Right), b}}, Alignment -> Left)	!syntax@14: ')' expected.
Grid({{Item(a, Background -> LightYellow), b}, {c, d}})	!syntax@14: ')' expected.
Grid({{Item(a, Background -> LightYellow), b}, {c, d}}, Frame -> All)	!syntax@14: ')' expected.
Grid({{Item(a, Frame -> True), b}, {c, d}})	!syntax@14: ')' expected.
Grid({{a, b, c, d, e}}, Dividers -> {{{True, False}}, False})	!syntax@23: ')' expected.
Grid({{a, b, c, d}}, Dividers -> {{2 -> Red, -2 -> Blue}, None})	!syntax@20: ')' expected.
Grid({{a, b, c}, {d, e, f}}, Dividers -> Center)	!syntax@28: ')' expected.
Grid({{a, b, c}, {d, e, f}}, Dividers -> {All, False})	!syntax@28: ')' expected.
Grid({{a, b, c}, {d, e, f}}, Frame -> All, Spacings -> {2, 0})	!syntax@28: ')' expected.
Grid({{a, b, c}, {d, e, f}}, Spacings -> 0)	!syntax@28: ')' expected.
Grid({{a, b, c}, {x, y ^ 2, z ^ 3}})	Times(Grid, List(List(a, b, c), List(x, Power(y, 2), Power(z, 3))))
Grid({{a, b, c}, {x, y ^ 2, z ^ 3}}, Frame -> All)	!syntax@36: ')' expected.
Grid({{a, bc}, {d, e}}, ColumnAlignments -> Left)	!syntax@23: ')' expected.
Grid({{a, b}, {c, d}}, Alignment -> {Center, Automatic, {{1, 1} -> Left}})	!syntax@22: ')' expected.
Grid({{a, b}, {c, d}}, Background -> {None, {{LightGray, White}}})	!syntax@22: ')' expected.
Grid({{a, b}, {c, d}}, ItemStyle -> {{Red}, {Bold}})	!syntax@22: ')' expected.
Grid({{a, b}, {c, d}}, ItemStyle -> {{{Red}}, None})	!syntax@22: ')' expected.
GridBox(x)	Times(GridBox, x)
GridGraph({3,4}) // AdjacencyMatrix // MatrixForm	MatrixForm(AdjacencyMatrix(Times(GridGraph, List(3, 4))))
GroebnerBasis({x*y-2*y, 2*y^2-x^2}, {x, y})	!syntax@35: ')' expected.
GroebnerBasis({x*y-2*y, 2*y^2-x^2}, {y, x})	!syntax@35: ')' expected.
GroebnerBasis({x^2+y^2-1, x-y}, {x, y})	!syntax@31: ')' expected.
GroebnerBasis({x^2+y^2-1, x-y}, {x, y}, Modulus->2)	!syntax@31: ')' expected.
GroupOrbits(x)	Times(GroupOrbits, x)
HadamardMatrix(2)	Times(HadamardMatrix, 2)
HadamardMatrix(4)	Times(HadamardMatrix, 4)
HadamardMatrix(4, Method->"BitComplement")	!syntax@17: ')' expected.
HadamardMatrix(8).HadamardMatrix(8)==IdentityMatrix(8)	Equal(Times(Times(HadamardMatrix, Dot(8, HadamardMatrix)), 8), Times(IdentityMatrix, 8))
HalfSpace({1, 0})	Times(HalfSpace, List(1, 0))
Haloing(x)	Times(Haloing, x)
