!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
DiagonalMatrix({1, 2, 3})	DiagonalMatrix(List(1, 2, 3))
DiagonalMatrix({1, 2, 3}, 0, 4)	DiagonalMatrix(List(1, 2, 3), 0, 4)
DiagonalMatrix({a, b}, -1)	DiagonalMatrix(List(a, b), -1)
DiagonalMatrix({a, b}, 1)	DiagonalMatrix(List(a, b), 1)
DiagonalMatrixQ({{0, 0, 0, 0}, {a, 0, 0, 0}, {0, b, 0, 0}}, -1)	DiagonalMatrixQ(List(List(0, 0, 0, 0), List(a, 0, 0, 0), List(0, b, 0, 0)), -1)
DiagonalMatrixQ({{0, a, 0, 0}, {0, 0, b, 0}, {0, 0, 0, c}}, 1)	DiagonalMatrixQ(List(List(0, a, 0, 0), List(0, 0, b, 0), List(0, 0, 0, c)), 1)
DiagonalMatrixQ({{0, a, 0, 0}, {0, 0, b, 0}, {0, 0, c, 0}}, -1)	DiagonalMatrixQ(List(List(0, a, 0, 0), List(0, 0, b, 0), List(0, 0, c, 0)), -1)
DiagonalMatrixQ({{a, 0, 0}, {b, 0, 0}, {0, 0, c}})	DiagonalMatrixQ(List(List(a, 0, 0), List(b, 0, 0), List(0, 0, c)))
Diamond(x)	Diamond(x)
DiceDissimilarity({1, 0, 1, 1, 0, 1, 1}, {0, 1, 1, 0, 0, 0, 1})	DiceDissimilarity(List(1, 0, 1, 1, 0, 1, 1), List(0, 1, 1, 0, 0, 0, 1))
DifferenceDelta(b(a),a)	DifferenceDelta(b(a), a)
DifferenceDelta(b(a),{a,5,c})	DifferenceDelta(b(a), List(a, 5, c))
DifferenceQuotient(Sin(x), {x, h})	DifferenceQuotient(Sin(x), List(x, h))
DifferenceQuotient(x^2, {x, h})	DifferenceQuotient(Power(x, 2), List(x, h))
DifferentialD(x)	DifferentialD(x)
DigitQ("1234")	DigitQ(1234)
Dilation(x)	Dilation(x)
DimensionalCombinations({QuantityVariable("Force"), QuantityVariable("Distance"), QuantityVariable("ElectricCharge")})	DimensionalCombinations(List(QuantityVariable(Force), QuantityVariable(Distance), QuantityVariable(ElectricCharge)))
DimensionalCombinations({QuantityVariable("Force"), QuantityVariable("Distance")}, "Energy")	DimensionalCombinations(List(QuantityVariable(Force), QuantityVariable(Distance)), Energy)
DimensionalCombinations({QuantityVariable("Force")}, "Energy", IncludeQuantities -> {QuantityVariable("Distance")})	DimensionalCombinations(List(QuantityVariable(Force)), Energy, Rule(IncludeQuantities, List(QuantityVariable(Distance))))
Dimensions(ImageData(Image({{{1.0, 0.0, 0.0}, {0.0, 1.0, 0.0}}})))	Dimensions(ImageData(Image(List(List(List(1.0, 0.0, 0.0), List(0.0, 1.0, 0.0))))))
Dimensions(ImageData(Image({{{1.0, 0.0, 0.0}, {0.0, 1.0, 0.0}}}), Interleaving -> False))	Dimensions(ImageData(Image(List(List(List(1.0, 0.0, 0.0), List(0.0, 1.0, 0.0)))), Rule(Interleaving, False)))
Dimensions(ListCorrelate(Array(k,{2,2,2}), Array(f,{4,3,5})))	Dimensions(ListCorrelate(Array(k, List(2, 2, 2)), Array(f, List(4, 3, 5))))
Dimensions(Normal(SymbolicIdentityArray({2, 3})))	Dimensions(Normal(SymbolicIdentityArray(List(2, 3))))
Dimensions({a, b, c})	Dimensions(List(a, b, c))
Dimensions({{a, b}, {b, c}, {c, d, e}})	Dimensions(List(List(a, b), List(b, c), List(c, d, e)))
Dimensions({{a, b}, {c, d}, {e, f}})	Dimensions(List(List(a, b), List(c, d), List(e, f)))
Dimensions({{}})	Dimensions(List(List()))
Dimensions({})	Dimensions(List())
Dimensions[f[f[a, b, c]]]	Dimensions(f(f(a, b, c)))
DiracDelta(-42)	DiracDelta(-42)
DiracDelta(0)	DiracDelta(0)
DirectedInfinity()	DirectedInfinity()
DirectedInfinity(1 + I)	DirectedInfinity(Plus(1, I))
DirectedInfinity(1)	DirectedInfinity(1)
DirectedInfinity(1) + DirectedInfinity(-1)	Plus(DirectedInfinity(1), DirectedInfinity(-1))
Directory(x)	Directory(x)
DirectoryName(x)	DirectoryName(x)
DirectoryQ(x)	DirectoryQ(x)
DiscreteDelta(0, 0, 0.0)	DiscreteDelta(0, 0, 0.0)
DiscreteLimit((-1)^n / n, n -> Infinity)	DiscreteLimit(Times(Power(-1, n), Power(n, -1)), Rule(n, Infinity))
DiscreteLimit((-1)^n, n -> Infinity)	DiscreteLimit(Power(-1, n), Rule(n, Infinity))
DiscreteLimit((1 + 1/n)^n, n -> Infinity)	DiscreteLimit(Power(Plus(1, Power(n, -1)), n), Rule(n, Infinity))
DiscreteLimit((3 * n^2) / (n^2 + 5), n -> Infinity)	DiscreteLimit(Times(Times(3, Power(n, 2)), Power(Plus(Power(n, 2), 5), -1)), Rule(n, Infinity))
DiscreteLimit((n / (n + 2)) * E^(-m / (m + 1)), {m -> Infinity, n -> Infinity})	DiscreteLimit(Times(Times(n, Power(Plus(n, 2), -1)), Power(E, Times(Times(-1, m), Power(Plus(m, 1), -1)))), List(Rule(m, Infinity), Rule(n, Infinity)))
DiscreteLimit(E^n, n -> -Infinity)	DiscreteLimit(Power(E, n), Rule(n, Times(-1, Infinity)))
DiscreteLimit(Sin(Pi*n), n -> Infinity)	DiscreteLimit(Sin(Times(Pi, n)), Rule(n, Infinity))
DiscreteLimit(n / (n + 1), n -> Infinity)	DiscreteLimit(Times(n, Power(Plus(n, 1), -1)), Rule(n, Infinity))
DiscretePlot(Sin(x), {x, 0, 4 Pi}, PlotRange->{{0, 4 Pi}, {0, 1.5}})	!syntax@31: '}' expected.
DiscretePlot(Tan(x), {x, -6, 6})	DiscretePlot(Tan(x), List(x, -6, 6))
DiscreteRatio(k!, k)	DiscreteRatio(Factorial(k), k)
DiscreteShift(n^2, n)	DiscreteShift(Power(n, 2), n)
Discriminant(a*x^2+b*x+c, x, Modulus->3)	Discriminant(Plus(Times(a, Power(x, 2)), Times(b, x), c), x, Rule(Modulus, 3))
Discriminant(a*x^2+b*x+c,x)	Discriminant(Plus(Times(a, Power(x, 2)), Times(b, x), c), x)
Dispatch({"a" -> 1, "b" -> 2, "c" -> 3}) // Normal // InputForm", //	!syntax@64: End-of-file not reached.
DisplayAllSteps(x)	DisplayAllSteps(x)
DistanceTransform(x)	DistanceTransform(x)
Distribute((a+b)*(x+y+z))	Distribute(Times(Plus(a, b), Plus(x, y, z)))
Distribute(NonCommutativeMultiply(a + b, c), Plus, NonCommutativeMultiply)	Distribute(NonCommutativeMultiply(Plus(a, b), c), Plus, NonCommutativeMultiply)
DistributionChart(x)	DistributionChart(x)
DistributionParameterQ(x)	DistributionParameterQ(x)
Dithering(x)	Dithering(x)
Div({x^2, y^3},{x, y})	Div(List(Power(x, 2), Power(y, 3)), List(x, y))
DivideSides(a==a, x)	DivideSides(Equal(a, a), x)
DivideSides(a==b, x)	DivideSides(Equal(a, b), x)
Divides(x)	Divides(x)
Divisible(42,7)	Divisible(42, 7)
DivisorSigma(0,12)	DivisorSigma(0, 12)
DivisorSigma(1,12)	DivisorSigma(1, 12)
Divisors(2010)	Divisors(2010)
Divisors(341550071728321)	Divisors(341550071728321)
Divisors(990)	Divisors(990)
Do(If(i > 10, Break(), If(Mod(i, 2) == 0, Continue()); Print(i)), {i, 5, 20})	Do(If(Greater(i, 10), Break(), CompoundExpression(If(Equal(Mod(i, 2), 0), Continue()), Print(i))), List(i, 5, 20))
Do(If(i > 3, Return()); Print(i), {i, 10})	Do(CompoundExpression(If(Greater(i, 3), Return()), Print(i)), List(i, 10))
Do(In(2), {3})	Do(In(2), List(3))
Do(Print("hi"),{1+1})	Do(Print(hi), List(Plus(1, 1)))
Do(Print(i), {i, 2, 4})	Do(Print(i), List(i, 2, 4))
Do(Print(i0);If(i0>4,Return(toobig)), {i0,1,10})	Do(CompoundExpression(Print(i0), If(Greater(i0, 4), Return(toobig))), List(i0, 1, 10))
Do(Print({i, j}), {i,1,2}, {j,3,5})	Do(Print(List(i, j)), List(i, 1, 2), List(j, 3, 5))
DotEqual(x)	DotEqual(x)
DoubleDownArrow(x)	DoubleDownArrow(x)
DoubleLeftArrow(x)	DoubleLeftArrow(x)
DoubleLeftRightArrow(x)	DoubleLeftRightArrow(x)
DoubleLeftTee(x)	DoubleLeftTee(x)
DoubleLongLeftArrow(x)	DoubleLongLeftArrow(x)
DoubleLongLeftRightArrow(x)	DoubleLongLeftRightArrow(x)
DoubleLongRightArrow(x)	DoubleLongRightArrow(x)
DoubleRightArrow(x)	DoubleRightArrow(x)
DoubleRightTee(x)	DoubleRightTee(x)
DoubleUpArrow(x)	DoubleUpArrow(x)
DoubleUpDownArrow(x)	DoubleUpDownArrow(x)
DoubleVerticalBar(x)	DoubleVerticalBar(x)
DownArrow(x)	DownArrow(x)
DownArrowBar(x)	DownArrowBar(x)
DownArrowUpArrow(x)	DownArrowUpArrow(x)
DownLeftRightVector(x)	DownLeftRightVector(x)
DownLeftTeeVector(x)	DownLeftTeeVector(x)
DownLeftVector(x)	DownLeftVector(x)
DownLeftVectorBar(x)	DownLeftVectorBar(x)
DownRightTeeVector(x)	DownRightTeeVector(x)
DownRightVector(x)	DownRightVector(x)
DownRightVectorBar(x)	DownRightVectorBar(x)
DownTee(x)	DownTee(x)
DownTeeArrow(x)	DownTeeArrow(x)
DownValues(f)	DownValues(f)
Drop(A, {2, 3}, {2, 3})	Drop(A, List(2, 3), List(2, 3))
Drop(Range(10), {-2, -6, -3})	Drop(Range(10), List(-2, -6, -3))
Drop(Range(10), {10, 1, -3})	Drop(Range(10), List(10, 1, -3))
Drop(Range(6), {-5, -2, -2})	Drop(Range(6), List(-5, -2, -2))
Drop({a, b, c, d, e}, {2, -2})	Drop(List(a, b, c, d, e), List(2, -2))
Drop({a, b, c, d}, -2)	Drop(List(a, b, c, d), -2)
Drop({a, b, c, d}, 3)	Drop(List(a, b, c, d), 3)
DropShadowing(x)	DropShadowing(x)
Dt(x * y * z, x, Constants -> {y, z})	Dt(Times(x, y, z), x, Rule(Constants, List(y, z)))
Dt(x^4, {x, 3})	Dt(Power(x, 4), List(x, 3))
Dynamic(1 + 1)	Dynamic(Plus(1, 1))
Dynamic(x)	Dynamic(x)
DynamicLibraryExtension(x)	DynamicLibraryExtension(x)
DynamicModule({n = 0}, Column({Slider(Dynamic(n), {0, 10, 1}), Dynamic(n^2)}))	DynamicModule(List(Set(n, 0)), Column(List(Slider(Dynamic(n), List(0, 10, 1)), Dynamic(Power(n, 2)))))
DynamicModule({x = 2}, x^2)	DynamicModule(List(Set(x, 2)), Power(x, 2))
DynamicWrapper(x)	DynamicWrapper(x)
E == N(E)	Equal(E, N(E))
E > 1	Greater(E, 1)
EchoLabel(x)	EchoLabel(x)
EclipseType(x)	EclipseType(x)
EdgeChromaticNumber(CompleteGraph(4))	EdgeChromaticNumber(CompleteGraph(4))
EdgeChromaticNumber(CompleteGraph(5))	EdgeChromaticNumber(CompleteGraph(5))
EdgeChromaticNumber(CycleGraph(4))	EdgeChromaticNumber(CycleGraph(4))
EdgeChromaticNumber(CycleGraph(5))	EdgeChromaticNumber(CycleGraph(5))
EdgeChromaticNumber(PetersenGraph())	EdgeChromaticNumber(PetersenGraph())
EdgeCount(CompleteGraph(4))	EdgeCount(CompleteGraph(4))
EdgeCount(DualPlanarGraph(HypercubeGraph(3)))	EdgeCount(DualPlanarGraph(HypercubeGraph(3)))
EdgeCoverQ(CycleGraph(4), {1<->2,3<->4})	EdgeCoverQ(CycleGraph(4), List(TwoWayRule(1, 2), TwoWayRule(3, 4)))
EdgeCoverQ(CycleGraph(4), {1<->2})	EdgeCoverQ(CycleGraph(4), List(TwoWayRule(1, 2)))
EdgeCoverQ(CycleGraph(4), {1<->3,2<->4})	EdgeCoverQ(CycleGraph(4), List(TwoWayRule(1, 3), TwoWayRule(2, 4)))
EdgeCoverQ(PetersenGraph(), FindEdgeCover(PetersenGraph()))	EdgeCoverQ(PetersenGraph(), FindEdgeCover(PetersenGraph()))
EdgeDetect(x)	EdgeDetect(x)
EdgeLabelStyle(x)	EdgeLabelStyle(x)
EdgeList(DualPlanarGraph(CycleGraph(4)))	EdgeList(DualPlanarGraph(CycleGraph(4)))
EdgeList(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}))	EdgeList(Graph(List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))))
EdgeQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}),2 -> 3)	EdgeQ(Graph(List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))), Rule(2, 3))
EdgeQ(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2}),2 -> 4)	EdgeQ(Graph(List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2))), Rule(2, 4))
EdgeRules(Graph({1 \\\\[UndirectedEdge] 2, 2 \\\\[UndirectedEdge] 3, 3 \\\\[UndirectedEdge] 1}))	!syntax@21: unexpected (named unicode) character: '\\[RawBackslash]'
EditDistance("abc", "ac")	EditDistance(abc, ac)
EditDistance("abc", "acb")	EditDistance(abc, acb)
EditDistance("azbc", "abxyc")	EditDistance(azbc, abxyc)
EditDistance("kitten", "kitchen")	EditDistance(kitten, kitchen)
EditDistance("time", "Thyme")	EditDistance(time, Thyme)
EditDistance("time", "Thyme", IgnoreCase -> True)	EditDistance(time, Thyme, Rule(IgnoreCase, True))
Eigensystem({{1,0,0},{-2,1,0},{0,0,1}})	Eigensystem(List(List(1, 0, 0), List(-2, 1, 0), List(0, 0, 1)))
Eigensystem({{1,0,0},{0,1,0},{0,0,1}})	Eigensystem(List(List(1, 0, 0), List(0, 1, 0), List(0, 0, 1)))
Eigenvalues({{1,0,0},{-2,1,0},{0,0,1}})	Eigenvalues(List(List(1, 0, 0), List(-2, 1, 0), List(0, 0, 1)))
Eigenvalues({{1,0,0},{0,1,0},{0,0,1}})	Eigenvalues(List(List(1, 0, 0), List(0, 1, 0), List(0, 0, 1)))
Eigenvectors({{1,0,0},{-2,1,0},{0,0,1}})	Eigenvectors(List(List(1, 0, 0), List(-2, 1, 0), List(0, 0, 1)))
Eigenvectors({{1,0,0},{0,1,0},{0,0,1}})	Eigenvectors(List(List(1, 0, 0), List(0, 1, 0), List(0, 0, 1)))
Element(ArraySymbol(a, {2, 3, 4}), Arrays({2, 3, 4}))	Element(ArraySymbol(a, List(2, 3, 4)), Arrays(List(2, 3, 4)))
Element(Infinity,Reals)	Element(Infinity, Reals)
Element(MatrixSymbol(a, {2, 3}), Matrices({2, 3}))	Element(MatrixSymbol(a, List(2, 3)), Matrices(List(2, 3)))
Element(Sqrt(2) + 2^(1/3), Algebraics)	Element(Plus(Sqrt(2), Power(2, 1/3)), Algebraics)
Element(VectorSymbol(v, 3), Vectors(3))	Element(VectorSymbol(v, 3), Vectors(3))
Element({1, Pi, I}, Vectors(3, Complexes))	Element(List(1, Pi, I), Vectors(3, Complexes))
Element({1, Pi, I}, Vectors(3, Reals))	Element(List(1, Pi, I), Vectors(3, Reals))
ElementData("Br", "Phase")	ElementData(Br, Phase)
ElementData("Carbon", "IonizationEnergies")	ElementData(Carbon, IonizationEnergies)
ElementData("He", "BoilingPoint")	ElementData(He, BoilingPoint)
ElementData("He", "Electronegativity")	ElementData(He, Electronegativity)
ElementData("Tc", "SpecificHeat")	ElementData(Tc, SpecificHeat)
ElementData("Tungsten", "Density")	ElementData(Tungsten, Density)
ElementData(16, "ShortElectronicConfiguration")	ElementData(16, ShortElectronicConfiguration)
ElementData(73, "ElectronicConfiguration")	ElementData(73, ElectronicConfiguration)
ElementData(74)	ElementData(74)
Eliminate({x==2+y, y==z}, y)	Eliminate(List(Equal(x, Plus(2, y)), Equal(y, z)), y)
EllipticE(5/4,1)	EllipticE(5/4, 1)
EllipticExp(-0.4, {4, 1})	EllipticExp(-0.4, List(4, 1))
EllipticExp(-0.4, {4, 1}) /. {x_, y_} :> Chop(y^2 - (x^3 + 4*x^2 + x))	ReplaceAll(EllipticExp(-0.4, List(4, 1)), RuleDelayed(List(x_, y_), Chop(Plus(Power(y, 2), Times(-1, Plus(Power(x, 3), Times(4, Power(x, 2)), x))))))
EllipticExp(0, {4, 1})	EllipticExp(0, List(4, 1))
EllipticExp(0.4, {4, 1})	EllipticExp(0.4, List(4, 1))
EllipticExp(u, {0, 0})	EllipticExp(u, List(0, 0))
EllipticF(17/2*Pi, m)	EllipticF(Times(17/2, Pi), m)
EllipticLog(EllipticExp(-0.4, {4, 1}), {4, 1})	EllipticLog(EllipticExp(-0.4, List(4, 1)), List(4, 1))
EllipticLog({2, 5}, {3, 2.5})	EllipticLog(List(2, 5), List(3, 2.5))
EllipticLog({5.043827135411493, 15.333640384130709}, {4, 1})	EllipticLog(List(5.043827135411493, 15.333640384130709), List(4, 1))
EllipticLog({ComplexInfinity, ComplexInfinity}, {4, 1})	EllipticLog(List(ComplexInfinity, ComplexInfinity), List(4, 1))
EllipticPi(n,Pi/2,x)	EllipticPi(n, Times(1/2, Pi), x)
Empirical(x)	Empirical(x)
Enabled(x)	Enabled(x)
End()	End()
EndOfBuffer(x)	EndOfBuffer(x)
EndPackage( )	EndPackage()
EngineeringForm(1.0*^-7)	EngineeringForm(1.0*^-7)
EngineeringForm(1.23456*^8, 3)	EngineeringForm(1.23456*^8, 3)
EngineeringForm(25000000.0)	EngineeringForm(25000000.0)
EnterExpressionPacket(x)	EnterExpressionPacket(x)
EnterTextPacket(x)	EnterTextPacket(x)
EntityValue(x)	EntityValue(x)
Entropy(b,{a,c,c})	Entropy(b, List(a, c, c))
Entropy({a, b, b,c,c,c,d})	Entropy(List(a, b, b, c, c, c, d))
Entropy({a, b, b})	Entropy(List(a, b, b))
EntropyFilter(x)	EntropyFilter(x)
Environment(x)	Environment(x)
EqualTilde(x)	EqualTilde(x)
Equilibrium(x)	Equilibrium(x)
Equivalent()	Equivalent()
Equivalent(True, True, False)	Equivalent(True, True, False)
Equivalent(a)	Equivalent(a)
Equivalent(a, b, True, c)	Equivalent(a, b, True, c)
Equivalent(a, b, c)	Equivalent(a, b, c)
Equivalent(x, x && True)	Equivalent(x, And(x, True))
Erf(-x)	Erf(Times(-1, x))
Erf(0)	Erf(0)
Erf(1.0)	Erf(1.0)
Erfc(-x) / 2	Times(1/2, Erfc(Times(-1, x)))
Erfc(0)	Erfc(0)
Erfc(1.0)	Erfc(1.0)
Erfi(-42*I*x)	Erfi(Times(-42, I, x))
Erosion(x)	Erosion(x)
EuclideanDistance({-1, -1}, {1, 1})	EuclideanDistance(List(-1, -1), List(1, 1))
EuclideanDistance({a, b}, {c, d})	EuclideanDistance(List(a, b), List(c, d))
EulerE(10,z)	EulerE(10, z)
EulerE(6)	EulerE(6)
EulerPhi(10)	EulerPhi(10)
EulerianGraphQ(Graph({1 -> 2, 2 -> 3, 3 -> 1, 1 -> 3, 3 -> 4, 4 -> 1 }))	EulerianGraphQ(Graph(List(Rule(1, 2), Rule(2, 3), Rule(3, 1), Rule(1, 3), Rule(3, 4), Rule(4, 1))))
EvaluatePacket(x)	EvaluatePacket(x)
EvaluationData(x)	EvaluationData(x)
EvaluationMonitor(x)	EvaluationMonitor(x)
EvaluationNotebook(x)	EvaluationNotebook(x)
Evaluator(x)	Evaluator(x)
EvenQ(-3)	EvenQ(-3)
EvenQ(1+I, GaussianIntegers->True)	EvenQ(Plus(1, I), Rule(GaussianIntegers, True))
EvenQ(2+4*I, GaussianIntegers->True)	EvenQ(Plus(2, Times(4, I)), Rule(GaussianIntegers, True))
EvenQ(4)	EvenQ(4)
EvenQ(n)	EvenQ(n)
ExactNumberQ(1 + 1. * I)	ExactNumberQ(Plus(1, Times(1., I)))
ExactNumberQ(1+I)	ExactNumberQ(Plus(1, I))
ExactNumberQ(10)	ExactNumberQ(10)
ExactNumberQ(4.0)	ExactNumberQ(4.0)
ExactNumberQ(n)	ExactNumberQ(n)
ExcludedLines(x)	ExcludedLines(x)
Exclusions(x)	Exclusions(x)
ExclusionsStyle(x)	ExclusionsStyle(x)
Exp(1)	Exp(1)
Exp(10.0)	Exp(10.0)
Exp(4/(1 + 2.5^2))	Exp(Times(4, Power(Plus(1, Power(2.5, 2)), -1)))
Exp(x) //FullForm	FullForm(Exp(x))
ExpIntegralE(0, z)	ExpIntegralE(0, z)
ExpIntegralEi(0)	ExpIntegralEi(0)
Expand(((a + b) (c + d)) ^ 2 + b (1 + a))	!syntax@17: ')' expected.
Expand((a + b) (a + c + d) (e + f) + e a a)	!syntax@16: ')' expected.
Expand((a + b) (a + c + d))	!syntax@16: ')' expected.
Expand((a + b) ** c - a*c)	Expand(Plus(NonCommutativeMultiply(Plus(a, b), c), Times(-1, Times(a, c))))
Expand((a + b) ^ 2 * (c + d))	Expand(Times(Power(Plus(a, b), 2), Plus(c, d)))
Expand((x + 3)^(5/2)+(x + 1)^(3/2))	Expand(Plus(Power(Plus(x, 3), 5/2), Power(Plus(x, 1), 3/2)))
Expand((x + y) ^ 2 + x y)	!syntax@24: ')' expected.
Expand((x + y) ^ 3)	Expand(Power(Plus(x, y), 3))
Expand(LegendreQ(4,z))	Expand(LegendreQ(4, z))
Expand(PolynomialLCM(x^2 + 7*x + 6, x^2-5*x-6))	Expand(PolynomialLCM(Plus(Power(x, 2), Times(7, x), 6), Plus(Plus(Power(x, 2), Times(-1, Times(5, x))), Times(-1, 6))))
Expand(Sin(x*(1 + y)))	Expand(Sin(Times(x, Plus(1, y))))
Expand({4 (x + y), 2 (x + y) -> 4 (x + y)})	!syntax@11: '}' expected.
ExpandAll(((1 + x)(1 + y))[x])	!syntax@19: ')' expected.
ExpandAll((a + Sin(x*(1 + y)))^2)	ExpandAll(Power(Plus(a, Sin(Times(x, Plus(1, y)))), 2))
ExpandAll((a + b) ^ 2 / (c + d)^2)	ExpandAll(Times(Power(Plus(a, b), 2), Power(Power(Plus(c, d), 2), -1)))
ExpandDenominator((x+y)*(x-y)/((x+1)*y))	ExpandDenominator(Times(Plus(x, y), Times(Plus(x, Times(-1, y)), Power(Times(Plus(x, 1), y), -1))))
ExpandFileName(x)	ExpandFileName(x)
ExpandNumerator((x+y)*(x-y)/((x+1)*y))	ExpandNumerator(Times(Plus(x, y), Times(Plus(x, Times(-1, y)), Power(Times(Plus(x, 1), y), -1))))
Expectation((#^3)&, {a,b,c})	Expectation(Function(Power(Slot(1), 3)), List(a, b, c))
Expectation(2*x+3,Distributed(x,{a,b,c,d}))	Expectation(Plus(Times(2, x), 3), Distributed(x, List(a, b, c, d)))
Exponent(1+x^2+a*x^3, x)	Exponent(Plus(1, Power(x, 2), Times(a, Power(x, 3))), x)
ExponentialPowerDistribution(x)	ExponentialPowerDistribution(x)
Export("c:\\\\temp\\\\dotgraph.dot",Graph({1 \\[DirectedEdge] 2, 2 \\[DirectedEdge] 3, 3 \\[DirectedEdge] 1}))	Export(c:\\temp\\dotgraph.dot, Graph(List(DirectedEdge(1, 2), DirectedEdge(2, 3), DirectedEdge(3, 1))))
ExportByteArray(x)	ExportByteArray(x)
ExportForm(SemanticImport("sales.csv"), "CSV")	ExportForm(SemanticImport(sales.csv), CSV)
ExportString("Hello world", "Base64")	ExportString(Hello world, Base64)
ExportString(SemanticImportString("Products,Sales\\na,5500"), "TSV")	ExportString(SemanticImportString(Products,Sales\na,5500), TSV)
ExportString({2.1+I*3.4}, "ExpressionJSON")	ExportString(List(Plus(2.1, Times(I, 3.4))), ExpressionJSON)
ExpressionGraph(x)	ExpressionGraph(x)
ExtendedFullDefinition(x)	ExtendedFullDefinition(x)
ExtendedGCD(10, 15)	ExtendedGCD(10, 15)
ExtendedGCD(10, 15, 7)	ExtendedGCD(10, 15, 7)
ExtentElementFunction(x)	ExtentElementFunction(x)
ExtentMarkers(x)	ExtentMarkers(x)
Extract(a + b + c, {2})	Extract(Plus(a, b, c), List(2))
Extract({{a, b}, {c, d}}, {{1}, {2, 2}})	Extract(List(List(a, b), List(c, d)), List(List(1), List(2, 2)))
ExtractArchive(x)	ExtractArchive(x)
ExtractPacletArchive(x)	ExtractPacletArchive(x)
F	F
F = Table(i*j*k, {i, 1, 3}, {j, 1, 3}, {k, 1, 3})	Set(F, Table(Times(i, j, k), List(i, 1, 3), List(j, 1, 3), List(k, 1, 3)))
F[[;; All, 1 ;; 2, 3 ;; 3]] = k	Set(Part(F, Span(1, All), Span(1, 2), Span(3, 3)), k)
F[[;; All, 2 ;; 3, 2]] = t	Set(Part(F, Span(1, All), Span(2, 3), 2), t)
FaceGrids(x)	FaceGrids(x)
FaceGridsStyle(x)	FaceGridsStyle(x)
Factor(1+2*x+x^2, x)	Factor(Plus(1, Times(2, x), Power(x, 2)), x)
Factor(x*a == x*b+x*c)	Factor(Equal(Times(x, a), Plus(Times(x, b), Times(x, c))))
Factor(x^3 + 3*x^2*y + 3*x*y^2 + y^3)	Factor(Plus(Power(x, 3), Times(3, Power(x, 2), y), Times(3, x, Power(y, 2)), Power(y, 3)))
Factor(x^4-1, GaussianIntegers->True)	Factor(Plus(Power(x, 4), Times(-1, 1)), Rule(GaussianIntegers, True))
Factor({x + x^2, 2*x + 2*y + 2})	Factor(List(Plus(x, Power(x, 2)), Plus(Times(2, x), Times(2, y), 2)))
FactorInteger(10+30*I, GaussianIntegers->True)	FactorInteger(Plus(10, Times(30, I)), Rule(GaussianIntegers, True))
FactorInteger(11+14*I, GaussianIntegers->True)	FactorInteger(Plus(11, Times(14, I)), Rule(GaussianIntegers, True))
FactorInteger(2010 / 2011)	FactorInteger(2010/2011)
FactorInteger(30)	FactorInteger(30)
FactorInteger(341550071728321)	FactorInteger(341550071728321)
FactorInteger(990)	FactorInteger(990)
FactorTerms(3+3/4*x^3+12/17*x^2, x)	FactorTerms(Plus(3, Times(3/4, Power(x, 3)), Times(12/17, Power(x, 2))), x)
FactorTermsList(3+3/4*x^3+12/17*x^2)	FactorTermsList(Plus(3, Times(3/4, Power(x, 3)), Times(12/17, Power(x, 2))))
Factorial(3)	Factorial(3)
Factorial2(10)	Factorial2(10)
Factorial2(3)	Factorial2(3)
Factorial2(9)	Factorial2(9)
FactorialMomentGeneratingFunction(BinomialDistribution(n,p), z)	FactorialMomentGeneratingFunction(BinomialDistribution(n, p), z)
FactorialMomentGeneratingFunction(GeometricDistribution(p), z)	FactorialMomentGeneratingFunction(GeometricDistribution(p), z)
FactorialMomentGeneratingFunction(HypergeometricDistribution(3,3,6), 2)	FactorialMomentGeneratingFunction(HypergeometricDistribution(3, 3, 6), 2)
FactorialMomentGeneratingFunction(PoissonDistribution(l), z)	FactorialMomentGeneratingFunction(PoissonDistribution(l), z)
FactorialPower(v,4) // FunctionExpand	FunctionExpand(FactorialPower(v, 4))
Failure(x)	Failure(x)
FailureQ(x)	FailureQ(x)
False || True	Or(False, True)
Fibonacci(-52)	Fibonacci(-52)
Fibonacci(0)	Fibonacci(0)
Fibonacci(1)	Fibonacci(1)
Fibonacci(10)	Fibonacci(10)
Fibonacci(200)	Fibonacci(200)
Fibonacci(50, x)	Fibonacci(50, x)
FileBaseName(x)	FileBaseName(x)
FileByteCount(x)	FileByteCount(x)
FileDate(x)	FileDate(x)
FileExistsQ(x)	FileExistsQ(x)
FileExtension(x)	FileExtension(x)
FileHash(StringToStream("Hello World"),"MD5")	FileHash(StringToStream(Hello World), MD5)
FileNameDepth(x)	FileNameDepth(x)
FileNameJoin[{$BaseDirectory, "Kernel", "init.m"}]	FileNameJoin(List($BaseDirectory, Kernel, init.m))
FileNameJoin[{$UserBaseDirectory, "Kernel", "init.m"}]	FileNameJoin(List($UserBaseDirectory, Kernel, init.m))
FileNameSetterLocalObject(x)	FileNameSetterLocalObject(x)
FileNameSplit(x)	FileNameSplit(x)
FileNames("*.m")	FileNames(*.m)
